Age,NumOfProducts,Age Balance,Balance,Balance EstimatedSalary,Age EstimatedSalary,Balance^2,Age CreditScore,EstimatedSalary^2,Balance CreditScore,EstimatedSalary CreditScore,EstimatedSalary,CreditScore^2,CreditScore,Age^2,Tenure,IsActiveMember,Geography_Germany
-0.10961516595730002,0.7436759554262234,0.1451991651486756,-1.3246266050925575,0.3825851053819969,0.031659585922561455,1.7546356429190342,-0.1534648690464199,0.0834198048186508,-1.8545211943128481,-0.40436439862749757,-0.28882486876765096,1.960092896798776,1.4000331770350216,0.012015484607846424,0.35382780279836684,1.0,0.0
-0.6748288584975295,0.7436759554262234,-0.46056605093773495,0.6824931167928424,-0.739953064672314,0.7316435428991027,0.46579685446960845,0.1151917884607453,1.1754706642263815,-0.11650006034204546,0.18506903998474852,-1.0841912489161594,0.02913773231713778,-0.17069778064502708,0.4553939882610787,-0.6797009217553659,1.0,0.0
-0.10961516595730002,-0.7611346187837053,-0.03448060345141831,0.3145605186133645,0.12717106002512565,-0.04431540522335487,0.09894831987030882,-0.1277502814113001,0.16344368988893712,0.36660250817296336,0.47116747038587214,0.4042816962081478,1.3582585250043844,1.165443488550339,0.012015484607846424,1.3873565273520996,0.0,0.0
0.3613962444928912,-0.7611346187837053,0.1593770782730181,0.44100369248898796,0.6716998070210851,0.5504484243974476,0.19448425678892187,0.2221385977387619,2.3198825354889236,0.27107072455770065,0.9362102433416334,1.5231160610698462,0.3778163792043363,0.6146676981949973,0.1306072455335656,1.3873565273520996,1.0,1.0
0.2671939624028529,-0.7611346187837053,0.1207302502787819,0.4518449788051529,-0.24751324005919867,-0.14636445343150428,0.20416388487142906,-0.28815743412528827,0.30006680193797436,-0.4872957777338531,0.5907614703258014,-0.5477835356579954,1.1630713979937142,-1.0784578795640163,0.07139261354453719,-1.0242104966066101,0.0,1.0
-0.5806265764074913,0.7436759554262234,0.7691134107331696,-1.3246266050925575,0.3099843579177742,0.13587614485902258,1.7546356429190342,0.1524108448966377,0.05476367845454095,0.3477061992302507,0.06142784306667164,-0.23401640637899931,0.06890296653384784,-0.2624937457042507,0.3371272212306843,-1.0242104966066101,0.0,0.0
1.49182362957335,-0.7611346187837053,0.48792372876983,0.32706529049239713,-0.3612607940773648,-1.6477975643079523,0.10697170424487612,2.8341832533505094,1.22003629145377,0.6213623049601886,-2.0984412773849175,-1.104552529965764,3.6092826299337197,1.8998112090241281,2.2255377417534037,-0.3351913469041216,0.0,0.0
-0.9574357047676442,-0.7611346187837053,0.6291804010364629,-0.6571515955623943,-0.28982751798871703,-0.42226362352374064,0.4318482195502007,-0.4029619168720359,0.19451276254187594,-0.27657947714369413,0.18562156738927027,0.44103601048199675,0.17713678953395992,0.42087621640330297,0.9166831287639154,0.009318227947122604,0.0,0.0
-0.10961516595730002,-0.7611346187837053,-0.050684886409615146,0.4623893597840208,0.5261265335940679,-0.12472485811825496,0.21380392004147664,0.1506380803776055,1.2946868761714503,-0.6354362093656638,-1.5636750256443155,1.1378430806448885,1.8885489849516002,-1.3742448780881813,0.012015484607846424,-1.7132296463090986,1.0,0.0
-1.5226493973078736,0.7436759554262234,2.0169419019021575,-1.3246266050925575,1.965005395854756,2.258760521796932,1.7546356429190342,2.9311315606107304,2.200597156065226,2.5499335927733497,2.855654556597963,-1.4834409850294774,3.7057045739347485,-1.9250206684435232,2.318461187122031,0.35382780279836684,1.0,0.0
0.9266099370331207,-0.7611346187837053,0.4182467347461592,0.45137302982669114,0.31331955931496225,0.6432041746923941,0.20373761205492702,-0.6874265920631395,0.48184105653921205,-0.33486131676557374,-0.5149692250851149,0.6941477195375723,0.5503750649425666,-0.741872674346863,0.8586059754085239,-1.0242104966066101,0.0,0.0
-0.5806265764074913,0.7436759554262234,0.7691134107331696,-1.3246266050925575,-0.1108152388157987,-0.04857389431861808,1.7546356429190342,0.7327796602516548,0.006998613759705295,1.6717447548573898,-0.10558020691998955,0.0836577178729213,1.5927697221195423,-1.2620498096824635,0.3371272212306843,0.009318227947122604,1.0,0.0
-0.8632334226776059,0.7436759554262234,1.1434619580838659,-1.3246266050925575,-2.1961211060589285,-1.4311694568940907,1.7546356429190342,0.16496121723102627,2.7486891263954805,0.25313201668545504,-0.3168227926439316,1.657917104802131,0.03651801907126892,-0.19109688399152122,0.7451719420276943,1.7318661022033437,1.0,0.0
-0.2980197301373765,-0.7611346187837053,0.39476486338247313,-1.3246266050925575,-0.7853502658105147,-0.17669120745450553,1.7546356429190342,-0.4111581743289843,0.3515117468961084,-1.8274999993000496,0.8179633281764106,0.5928842609617061,1.9033901772824013,1.3796340736885275,0.0888157595511547,-1.3687200714578542,0.0,0.0
-0.20381744804733826,0.7436759554262234,0.2699820142655744,-1.3246266050925575,0.7351237582765872,0.11311191231919504,1.7546356429190342,0.1532854418546998,0.307988124009419,0.9962148795374209,0.41737509964078595,-0.5549667773925021,0.5656126331508434,-0.75207222602011,0.04154155212852943,-1.3687200714578542,1.0,0.0
-0.20381744804733826,0.7436759554262234,0.2699820142655744,-1.3246266050925575,1.324453966434077,0.20379088450809593,1.7546356429190342,0.04310657241148646,0.9997393568756451,0.2801532116982538,0.2114684230543239,-0.9998696699448609,0.044730552660081954,-0.21149598733801536,0.04154155212852943,1.7318661022033437,1.0,0.0
-0.20381744804733826,0.7436759554262234,-0.2543393844467746,1.247878368036981,0.710313224184594,-0.11601629804299197,1.5572004214146389,-0.21674925174703563,0.324007667550693,1.327053719564319,0.6053323600783275,0.569216714047201,1.130921588763538,1.0634479718178684,0.04154155212852943,0.6983373776496111,0.0,0.0
0.45559852658292943,0.7436759554262234,-0.6034979295527171,-1.3246266050925575,-0.8352647880847998,0.2872850396443964,1.7546356429190342,-0.15676696949319333,0.3976137547586217,0.45579097928144574,-0.21697163012551857,0.6305662175843404,0.11839803758273791,-0.3440901590902273,0.20757001742453626,-1.0242104966066101,0.0,0.0
-0.7690311405875677,0.7436759554262234,1.0186791089669671,-1.3246266050925575,1.4253598596656758,0.8275132889617883,1.7546356429190342,-0.26091673389273984,1.157876131004768,-0.4494190536473127,-0.3650808541493726,-1.0760465282713234,0.11511078473547581,0.3392798030173264,0.5914088951934153,1.3873565273520996,1.0,0.0
2.8106555788338854,0.7436759554262234,-3.723069157475187,-1.3246266050925575,-1.0595734030858928,2.2482531191190116,1.7546356429190342,3.7056716450898812,0.6398455434652455,-1.746436414261653,1.054622127505552,0.7999034588406563,1.7382754997413679,1.318436763649045,7.899784782830043,-0.6797009217553659,1.0,0.0
-0.39222201222741476,-0.7611346187837053,-0.17346237701665507,0.4422555889496575,-0.452836032613184,0.4016054615441843,0.1955900059572084,-0.4731145449409459,1.0484199917541401,0.5334671313454711,-1.2350996059628492,-1.0239238212651076,1.4550190273434964,1.2062416952433275,0.1538381068757223,1.3873565273520996,0.0,1.0
-0.7690311405875677,0.7436759554262234,-0.08923911486292044,0.11604096395204297,0.15475042692300386,-1.0255679828047093,0.013465505314919336,0.515616778926404,1.778447527425406,-0.0778026596045942,-0.8941361284240986,1.3335844658008753,0.44953781532740167,-0.6704758126341335,0.5914088951934153,-0.6797009217553659,1.0,1.0
-0.20381744804733826,-0.7611346187837053,0.2699820142655744,-1.3246266050925575,0.1301338487797816,0.020023415550392026,1.7546356429190342,-0.1751723198816721,0.009651473037482636,-1.1384595264736812,-0.0844346918734422,-0.09824191079922374,0.738666228882987,0.859456938352927,0.04154155212852943,0.35382780279836684,1.0,0.0
-0.2980197301373765,0.7436759554262234,0.39476486338247313,-1.3246266050925575,0.3849484262270113,0.08660721871350723,1.7546356429190342,-0.05855672841571941,0.08445359664991749,-0.2602706885577214,-0.05710062505434848,-0.2906090099255656,0.03860677947338167,0.19648607959186745,0.0888157595511547,1.0428469525008552,0.0,0.0
1.1150145012131971,0.7436759554262234,-1.4769778733710086,-1.3246266050925575,0.4637868512920904,-0.3903961030788411,1.7546356429190342,-1.3162226548769518,0.12258855238663191,1.5636599748061948,0.4133079931058361,-0.35012648055614404,1.3934702208279108,-1.180453396296487,1.2432573379157148,0.6983373776496111,1.0,0.0
-1.616851679397912,0.7436759554262234,0.29850774247210715,-0.18462283601874127,0.11653358723655484,1.020553742390569,0.03408559157960303,3.095981738396606,0.39841106828100686,0.3535197050467017,1.208631491452634,-0.6311981212590916,3.666539909229367,-1.914821116770276,2.6142093531718484,1.3873565273520996,1.0,1.0
0.3613962444928912,3.7532971038460805,-0.47871508043581834,-1.3246266050925575,-0.005575747917218387,0.001521224433946036,1.7546356429190342,-0.05800345719816144,1.771818836681397e-05,0.2126002241662569,-0.0006755848496974072,0.0042092978472441185,0.025759681503077923,-0.16049822897178,0.1306072455335656,-1.0242104966066101,0.0,0.0
-1.9936608077580649,0.7436759554262234,2.640856147486651,-1.3246266050925575,1.5976476041894379,2.4045775623376446,1.7546356429190342,-4.072261399558052,1.4547053557660075,-2.7056888372160093,-2.4636096422097653,-1.2061116680332744,4.172234910067383,2.042604932449587,3.9746834163905396,0.6983373776496111,0.0,0.0
-1.0516379868576824,-0.7611346187837053,-0.8330104743306481,0.7921076308965426,-1.3774188420164521,1.828723675390544,0.6274344989245333,0.08297614650207044,3.0238736785975573,-0.06249873021710667,0.1372046464622279,-1.7389288883095702,0.006225496502736136,-0.07890181558580345,1.105942455402079,0.009318227947122604,0.0,1.0
-0.015412883867261773,-0.7611346187837053,0.0003370888085030438,-0.021870586413685243,0.008617986523954966,0.006073363692718792,0.00047832255007847354,-0.017019618110255447,0.155271148547951,-0.02415051146910339,-0.4351222461772025,-0.3940446022317156,1.2193596227558305,1.1042461785108566,0.00023755698910569824,1.7318661022033437,1.0,1.0
0.07878939822277646,0.7436759554262234,-0.10436653308512196,-1.3246266050925575,-2.2800123303980744,0.13561617950442886,1.7546356429190342,0.028338884585831784,2.9626984084963874,-0.4764402486601115,0.6190969880423799,1.7212490838040808,0.129368915683074,0.35967890636382055,0.006207769272307251,-1.0242104966066101,0.0,0.0
-1.0516379868576824,0.7436759554262234,-1.8853184137781709,1.7927446871822728,-0.14392261255018535,0.08442612470572423,3.213933513420265,-1.3436132399690222,0.006444974146720058,2.2904797351221964,-0.10256958524360633,-0.08028059632763111,1.6323602822207555,1.2776385569560569,1.105942455402079,1.7318661022033437,1.0,0.0
-0.10961516595730002,-0.7611346187837053,-0.04865536334308,0.44387437557712983,-0.13182797406877586,0.032555033699737744,0.1970244612939869,0.09585482845930683,0.08820536614053531,-0.38815342527512897,0.2597113035904943,-0.296993882328467,0.7646922649264631,-0.8744668460990749,0.012015484607846424,0.6983373776496111,1.0,1.0
0.1729916803128147,-0.7611346187837053,0.08601635300764952,0.49722826468943027,0.6732416640552006,0.23422885421497316,0.24723594720606212,0.03575489464906699,1.833286556190167,0.10276993777019235,0.2798500974519988,1.3539891270575872,0.04271895017145889,0.20668563126511452,0.02992612145745108,1.3873565273520996,0.0,1.0
-1.1458402689477207,-0.7611346187837053,-0.23619228383837473,0.20613020002803817,-0.3232668304712132,1.7969814802422357,0.042489659363599025,-2.1301319585684233,2.4594559064041515,0.3831987220252417,-2.915425497994076,-1.5682652538407371,3.455929342836239,1.85901300233114,1.312949921942185,1.0428469525008552,1.0,0.0
0.07878939822277646,-0.7611346187837053,-0.10436653308512196,-1.3246266050925575,-0.012686167129485086,0.0007545790414015243,1.7546356429190342,-0.02469980695366667,9.172208320668101e-05,0.4152591867622476,-0.0030023597586083133,0.009577164674718766,0.09827692312437557,-0.31349150407048604,0.006207769272307251,-1.0242104966066101,1.0,0.0
0.3613962444928912,-0.7611346187837053,0.25151534666505826,0.6959545111432548,0.14799000198754145,0.07684845788690357,0.48435268158064676,-0.15752760829417367,0.0452171352015647,-0.30335691444655916,-0.0926882250870861,0.2126432110403826,0.1899967132260305,-0.4358861241494509,0.1306072455335656,0.6983373776496111,1.0,0.0
0.9266099370331207,-0.7611346187837053,1.331949387924428,1.4374434534871807,0.20656000393309404,0.1331534480703747,2.0662436819731527,0.6735182623916085,0.020649565971858207,1.0448241254337787,0.1044498658807258,0.1436995684470145,0.5283294814704457,0.7268627666007151,0.8586059754085239,-1.7132296463090986,0.0,0.0
-0.20381744804733826,0.7436759554262234,0.2699820142655744,-1.3246266050925575,-0.668772029472777,-0.10290251445089789,1.7546356429190342,0.14081236229509075,0.2548996592027939,0.9151512944990247,-0.34880608459461987,0.5048758849487603,0.47730814953123935,-0.6908749159806277,0.04154155212852943,0.009318227947122604,1.0,0.0
0.45559852658292943,0.7436759554262234,-0.6034979295527171,-1.3246266050925575,-0.09437036883161158,0.0324582043177108,1.7546356429190342,0.17780988192472955,0.0050755645762436815,-0.5169720411793096,0.02780454301074161,0.07124299668208575,0.15231657491949985,0.3902775613835618,0.20757001742453626,-0.6797009217553659,1.0,0.0
2.1512396042036177,-0.7611346187837053,1.9502686368494133,0.9065789942870621,-0.8985391630997526,-2.1321617264122255,0.821885472882541,-4.492247572939994,0.9823420102467106,-1.8931304903491173,2.069694553026884,-0.9911316815876237,4.360635601600036,-2.0882134952154763,4.627831834694137,-1.0242104966066101,1.0,0.0
-1.616851679397912,0.7436759554262234,2.1417247510190562,-1.3246266050925575,-1.9166137102514662,-2.339436701832373,1.7546356429190342,-1.7524199636900144,2.0935446792889505,-1.4356926716144676,1.5682277225066135,1.4469086630775803,1.1747244823423433,1.0838470751643625,2.6142093531718484,-1.3687200714578542,0.0,0.0
-0.39222201222741476,-0.7611346187837053,-0.5558291602332284,1.4171289292936275,-1.6068774815906772,0.444739152665924,2.0082544022409032,-0.18907984858295512,1.285721190483646,0.6831603403686677,-0.5466214668964793,-1.1338964637406919,0.2323948848969829,0.4820735264427854,0.1538381068757223,0.6983373776496111,0.0,0.0
-0.2980197301373765,0.7436759554262234,0.39476486338247313,-1.3246266050925575,0.74263342747016,0.16708060429617255,1.7546356429190342,-0.18622276917741878,0.3143127804463083,-0.8277157838264954,-0.35032310667735844,-0.5606360498989592,0.39045907995790297,0.6248672498682444,0.0888157595511547,-0.6797009217553659,0.0,0.0
-0.20381744804733826,-0.7611346187837053,-0.032818386604016286,0.16101853358694762,-0.20736632830877988,0.2624845407874717,0.02592696815849098,0.0659738849374364,1.6585353849860804,-0.052120259131066826,0.4168627315173338,-1.2878413663903177,0.10477589956849255,-0.32369105574373314,0.04154155212852943,-1.0242104966066101,0.0,0.0
1.1150145012131971,-0.7611346187837053,0.588246963407944,0.5275688905999868,-0.6630521792954005,-1.4013578286137913,0.2783289343289008,0.8673257652594599,1.579563380747401,0.4103750141983374,-0.9776204121525086,-1.256806819183999,0.6050669963018598,0.7778605249669505,1.2432573379157148,-1.3687200714578542,1.0,0.0
-0.2980197301373765,-0.7611346187837053,-0.23839466312878585,0.7999291289167143,-0.2628378400827745,0.09792225253434282,0.6398866112894533,0.03263330069978015,0.10796245609853532,-0.08759261606746362,0.03597927133993049,-0.328576408310967,0.01199035306283575,-0.10950047060554466,0.0888157595511547,1.3873565273520996,1.0,0.0
0.45559852658292943,0.7436759554262234,0.21429686691536004,0.47036338884285894,0.2709601589432452,0.26245462998494823,0.22124171756373853,-0.04988825306802352,0.331851553780299,-0.05150501243391185,-0.06307945223506947,0.5760655811453232,0.01199035306283575,-0.10950047060554466,0.20757001742453626,1.7318661022033437,1.0,1.0
-0.015412883867261773,-0.7611346187837053,-0.007774756420092522,0.5044322974889042,-0.7287718244408035,0.02226755810790578,0.2544519427499343,-0.0011419630610282954,2.0872639696083217,0.03737412514639959,-0.10704264654244841,-1.4447366436857347,0.005489544372752086,0.07409145951290261,0.00023755698910569824,0.35382780279836684,0.0,0.0
-0.5806265764074913,-0.7611346187837053,-0.20854045954978462,0.3591645095546371,0.44483169444633436,-0.7191164409428598,0.128999144923623,-0.3983473166137356,1.5339267287481149,0.24641004118207666,0.849703276812509,1.2385179565707212,0.47068458036138294,0.6860645599077269,0.3371272212306843,0.009318227947122604,0.0,1.0
-0.7690311405875677,-0.7611346187837053,-0.6230652147796509,0.8101950387907654,0.19876376210975116,-0.18866509342105856,0.6564160008811698,-1.139419293849751,0.060185969072947175,1.2004089434846865,0.3634856514114759,0.2453282883667254,2.1952262432110947,1.4816295904209982,0.5914088951934153,1.3873565273520996,1.0,1.0
-0.6748288584975295,0.7436759554262234,0.8938962598500684,-1.3246266050925575,-2.119783912022389,-1.0799204486093963,1.7546356429190342,0.314797391033218,2.5609213239242807,0.6179181493582383,-0.7465099419598894,1.600287887826525,0.21760804919652993,-0.4664847791691921,0.4553939882610787,0.6983373776496111,0.0,0.0
